4.2 	~~~>  4.2
4.2 + 2.4 	~~~>  6.6
4.2 / 2.4 	~~~>  1.75
4.2 * 2.4 	~~~>  10.08
4.2 - 2.4 	~~~>  1.8
exp ( 2.4 ) 	~~~>  11.0232
log ( 2.4 ) 	~~~>  0.875469
exp ( ( 5.6 + 7.6 ) * 7 / 4.2 - 5.6 ) 	~~~>  1.32565e+07
x 	~~~>  0
x 	~~~>  100
x 	~~~>  0
x 	~~~>  100
1 - y 	~~~>  1
1 - y 	~~~>  1
1 - y 	~~~>  -99
1 - y 	~~~>  -99
( x + y ) * 7 	~~~>  0
( x + y ) * 7 	~~~>  700
( x + y ) * 7 	~~~>  700
( x + y ) * 7 	~~~>  1400
( x + y ) / 7 	~~~>  0
( x + y ) / 7 	~~~>  14.2857
( x + y ) / 7 	~~~>  14.2857
( x + y ) / 7 	~~~>  28.5714
7 / ( x + 1 ) 	~~~>  7
7 / ( x + 1 ) 	~~~>  0.0693069
7 / ( x + 1 ) 	~~~>  7
7 / ( x + 1 ) 	~~~>  0.0693069
log ( ( x + y ) * 7 / ( 1 + x ) ) 	~~~>  -inf
log ( ( x + y ) * 7 / ( 1 + x ) ) 	~~~>  1.93596
log ( ( x + y ) * 7 / ( 1 + x ) ) 	~~~>  6.55108
log ( ( x + y ) * 7 / ( 1 + x ) ) 	~~~>  2.62911
log ( ( x + y ) * 7 / ( 1 + x ) - 5.6 ) 	~~~>  nan
log ( ( x + y ) * 7 / ( 1 + x ) - 5.6 ) 	~~~>  0.2857
log ( ( x + y ) * 7 / ( 1 + x ) - 5.6 ) 	~~~>  6.54305
log ( ( x + y ) * 7 / ( 1 + x ) - 5.6 ) 	~~~>  2.11159
var 	~~~>  nan
var := 7 	~~~>  7
var := v := 7 	~~~>  7
( v1 := v2 := 7 ) * v1 * v2 	~~~>  343
( var := 7 ) + 5.6 	~~~>  12.6
( va := 7 ) + va 	~~~>  14
( ( va := 7 ) + va ) * ( ( va := 100 ) + va ) 	~~~>  2800
